Movie Report
------------

Frame #    Frame Bytes    Total Bytes    Page
-------    -----------    -----------    ---------------
    1          2842           2842        Scène 1
    2          1629           4471          2
    3          1391           5862          3
    4          1402           7264          4
    5          1428           8692          5
    6          1332          10024          6
    7          1269          11293          7
    8          1260          12553          8
    9          1283          13836          9
   10          1259          15095          10
   11          1276          16371          11
   12          1396          17767          12
   13          1414          19181          13
   14          1406          20587          14
   15          1444          22031          15
   16          1497          23528          16
   17          1610          25138          17
   18          1751          26889          18
   19          2286          29175          19
   20          2464          31639          20
   21          2550          34189          21
   22          1695          35884          22
   23          1688          37572          23
   24          1742          39314          24
   25          1723          41037          25
   26          1599          42636          26
   27          1598          44234          27
   28          1526          45760          28
   29          1509          47269          29
   30          1619          48888          30
   31          1503          50391          31
   32          1464          51855          32
   33          1450          53305          33
   34          1426          54731          34
   35          1347          56078          35
   36          1347          57425          36
   37          1300          58725          37
   38          1306          60031          38
   39          1256          61287          39
   40          1270          62557          40
   41          1363          63920          41
   42          1487          65407          42
   43          1527          66934          43
   44          1436          68370          44
   45          1043          69413          45

Page                       Shape Bytes    Text Bytes
-----------------------    -----------    ----------
Scène 1                       68948             0
